10d7ce2f43e35fa57d1bbf8b1e2, 2014-04-29T01:15:54, 10.00
10d7ce2f43e35fa57d1bbf8b1e5, 2014-04-29T15:15:54, 20.00
10d7ce2f43e35fa57d1bbf8b1e5, 2014-04-29T17:15:54, 15.00
10d7ce2f43e35fa57d1bbf8b1e2, 2014-04-29T15:15:54, 20.00
10d7ce2f43e35fa57d1bbf8b1e2, 2014-04-29T17:15:54, 15.00
10d7ce2f43e35fa57d1bbf8b1d7, 2014-04-29T19:25:54, 20.00
10d7ce2f43e35fa57d1bbf8b1e2, 2014-04-29T21:15:54, 15.00
10d7ce2f43e35fa57d1bbf8b1e2, 2014-04-29T23:12:54, 15.00
10d7ce2f43e35fa57d1bbf8b1e2, 2014-04-30T03:14:54, 150.00
10d7ce2f43e35fa57d1bbf8b1e2, 2014-04-30T05:45:54, 15.00
